Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28-02-2018 08:48,90733,6,7,705,3718,384,0,117.5,158.2728656,1460,0,531.1428571,673.1182235,48747.42376,143.2775286,7561.083333,10753.11218,23334,1,69107,13821.4,12031.77765,23353,198,69001,11500.16667,12544.8751,23545,1,0,0,0,0,132,152,66.12809011,77.14943846,0,1460,315.9285714,519.175006,269542.6868,0,0,1,1,0,0,0,1,1,340.2307692,117.5,531.1428571,0,0,0,0,0,0,6,705,7,3718,8192,7487,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:48,136,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,227941.1765,22058.82353,68,52.32590181,105,31,136,68,52.32590181,105,31,0,0,0,0,0,0,0,0,0,60,0,22058.82353,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:48,90678,6,7,673,3718,384,0,112.1666667,154.2937674,1460,0,531.1428571,673.1182235,48424.09405,143.3644324,7556.5,10703.72591,23146,6,68930,13786,11896.31851,23172,354,69282,11547,12597.32041,23520,20,0,0,0,0,132,152,66.16819956,77.19623282,0,1460,313.6428571,519.6621102,270048.7088,0,0,1,1,0,0,0,1,1,337.7692308,112.1666667,531.1428571,0,0,0,0,0,0,6,673,7,3718,8192,7519,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:48,96,2,0,0,0,0,0,0,0,0,0,0,0,0,20833.33333,96,0,96,96,96,96,0,96,96,0,0,0,0,0,0,0,0,0,40,0,20833.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:48,92063,6,7,705,3718,384,0,117.5,158.2728656,1460,0,531.1428571,673.1182235,48043.18782,141.2076513,7671.916667,10858.98378,23898,0,70404,14080.8,12179.08657,23979,238,70163,11693.83333,12774.69468,24156,0,0,0,0,0,132,152,65.17276213,76.03488915,0,1460,315.9285714,519.175006,269542.6868,0,0,1,1,0,0,0,1,1,340.2307692,117.5,531.1428571,0,0,0,0,0,0,6,705,7,3718,8192,7487,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:48,114,2,0,0,0,0,0,0,0,0,0,0,0,0,17543.85965,114,0,114,114,114,114,0,114,114,0,0,0,0,0,0,0,0,0,40,0,17543.85965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:48,91060,6,7,705,3718,384,0,117.5,158.2728656,1460,0,531.1428571,673.1182235,48572.36987,142.7630134,7588.333333,10768.61472,23501,1,69482,13896.4,12070.69515,23527,238,69580,11596.66667,12698.6981,23760,1,0,0,0,0,132,152,65.89062157,76.87239183,0,1460,315.9285714,519.175006,269542.6868,0,0,1,1,0,0,0,1,1,340.2307692,117.5,531.1428571,0,0,0,0,0,0,6,705,7,3718,8192,7487,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:48,154,2,0,0,0,0,0,0,0,0,0,0,0,0,12987.01299,154,0,154,154,154,154,0,154,154,0,0,0,0,0,0,0,0,0,40,0,12987.01299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:46,90227542,10,16,945,2872,270,0,94.5,122.0794368,836,0,179.5,272.4904891,42.30415586,0.288160349,3609101.68,12400000,45000000,1,90200000,10000000,19800000,45000000,133,90200000,6013938,15800000,45000000,1,1,0,0,0,200,320,0.110830903,0.177329446,0,836,151.3333333,224.1853629,50259.07692,0,1,0,0,1,0,0,0,1,157.1538462,94.5,179.5,0,0,0,0,0,0,10,945,16,2872,258,339,5,20,103670.5,299.1061684,103882,103459,45000000,3754.029901,45000000,45000000,Benign
443,6,28-02-2018 08:49,91236,6,7,705,3718,384,0,117.5,158.2728656,1460,0,531.1428571,673.1182235,48478.6707,142.4876145,7603,10811.63627,23568,0,69540,13908,12094.76381,23590,222,69724,11620.66667,12711.89219,23811,0,0,0,0,0,132,152,65.7635144,76.72410014,0,1460,315.9285714,519.175006,269542.6868,0,0,1,1,0,0,0,1,1,340.2307692,117.5,531.1428571,0,0,0,0,0,0,6,705,7,3718,8192,7487,3,20,0,0,0,0,0,0,0,0,Benign
